id,label
11404,0
11405,1
11406,0
11407,1
11408,1
11409,0
11410,0
11411,1
11412,0
11413,0
11414,0
11415,0
11416,0
11417,0
11418,1
11419,0
11420,1
11421,1
11422,1
11423,0
11424,0
11425,1
11426,0
11427,0
11428,0
11429,0
11430,0
11431,1
11432,0
11433,1
11434,0
11435,0
11436,1
11437,0
11438,0
11439,0
11440,0
11441,0
11442,1
11443,0
11444,0
11445,0
11446,0
11447,0
11448,0
11449,0
11450,1
11451,0
11452,0
11453,0
11454,0
11455,0
11456,1
11457,1
11458,1
11459,0
11460,0
11461,1
11462,0
11463,0
11464,1
11465,0
11466,0
11467,0
11468,0
11469,0
11470,1
11471,0
11472,1
11473,0
11474,1
11475,0
11476,0
11477,1
11478,1
11479,1
11480,0
11481,0
11482,0
11483,0
11484,0
11485,1
11486,1
11487,0
11488,0
11489,1
11490,0
11491,0
11492,0
11493,1
11494,1
11495,1
11496,0
11497,0
11498,0
11499,0
11500,0
11501,1
11502,0
11503,0
11504,0
11505,0
11506,0
11507,1
11508,1
11509,1
11510,0
11511,1
11512,0
11513,0
11514,1
11515,0
11516,0
11517,0
11518,0
11519,0
11520,0
11521,0
11522,0
11523,0
11524,0
11525,1
11526,0
11527,0
11528,1
11529,0
11530,0
11531,0
11532,0
11533,0
11534,0
11535,0
11536,0
11537,0
11538,0
11539,0
11540,0
11541,0
11542,0
11543,0
11544,1
11545,0
11546,1
11547,0
11548,0
11549,0
11550,0
11551,0
11552,0
11553,0
11554,0
11555,0
11556,0
11557,1
11558,0
11559,1
11560,1
11561,0
11562,0
11563,0
11564,1
11565,0
11566,1
11567,0
11568,1
11569,0
11570,0
11571,1
11572,0
11573,0
11574,0
11575,1
11576,1
11577,1
11578,0
11579,1
11580,1
11581,0
11582,1
11583,1
11584,0
11585,0
11586,1
11587,1
11588,0
11589,1
11590,0
11591,1
11592,0
11593,1
11594,0
11595,0
11596,0
11597,0
11598,1
11599,1
11600,0
11601,0
11602,0
11603,1
11604,0
11605,1
11606,0
11607,0
11608,1
11609,0
11610,1
11611,1
11612,1
11613,0
11614,0
11615,1
11616,0
11617,0
11618,1
11619,0
11620,1
11621,0
11622,0
11623,0
11624,0
11625,1
11626,0
11627,0
11628,0
11629,1
11630,1
11631,0
11632,0
11633,1
11634,1
11635,1
11636,0
11637,1
11638,1
11639,0
11640,0
11641,0
11642,0
11643,0
11644,1
11645,1
11646,1
11647,1
11648,1
11649,0
11650,0
11651,0
11652,1
11653,0
11654,1
11655,1
11656,1
11657,0
11658,0
11659,0
11660,0
11661,1
11662,1
11663,0
11664,0
11665,1
11666,1
11667,0
11668,1
11669,0
11670,0
11671,1
11672,1
11673,1
11674,1
11675,0
11676,1
11677,1
11678,0
11679,0
11680,0
11681,0
11682,0
11683,0
11684,0
11685,1
11686,1
11687,0
11688,1
11689,1
11690,0
11691,1
11692,1
11693,0
11694,0
11695,1
11696,0
11697,0
11698,1
11699,0
11700,1
11701,0
11702,0
11703,0
11704,0
11705,1
11706,1
11707,1
11708,0
11709,0
11710,0
11711,0
11712,0
11713,0
11714,0
11715,0
11716,0
11717,0
11718,1
11719,1
11720,0
11721,0
11722,0
11723,0
11724,0
11725,0
11726,0
11727,0
11728,1
11729,1
11730,0
11731,0
11732,1
11733,1
11734,1
11735,1
11736,1
11737,0
11738,0
11739,1
11740,0
11741,0
11742,1
11743,0
11744,1
11745,0
11746,0
11747,0
11748,0
11749,0
11750,1
11751,0
11752,0
11753,1
11754,1
11755,1
11756,0
11757,0
11758,0
11759,0
11760,0
11761,0
11762,0
11763,1
11764,0
11765,0
11766,0
11767,1
11768,1
11769,0
11770,1
11771,1
11772,1
11773,1
11774,1
11775,1
11776,1
11777,0
11778,0
11779,0
11780,0
11781,0
11782,0
11783,0
11784,0
11785,0
11786,0
11787,0
11788,0
11789,0
11790,0
11791,0
11792,0
11793,0
11794,0
11795,0
11796,1
11797,1
11798,0
11799,0
11800,0
11801,0
11802,0
11803,1
11804,0
11805,0
11806,1
11807,0
11808,1
11809,0
11810,0
11811,0
11812,0
11813,0
11814,1
11815,0
11816,0
11817,0
11818,0
11819,1
11820,0
11821,0
11822,1
11823,1
11824,1
11825,0
11826,1
11827,1
11828,0
11829,0
11830,0
11831,1
11832,1
11833,1
11834,0
11835,1
11836,0
11837,0
11838,0
11839,1
11840,0
11841,0
11842,0
11843,0
11844,0
11845,1
11846,0
11847,1
11848,0
11849,1
11850,1
11851,0
11852,1
11853,0
11854,1
11855,0
11856,0
11857,0
11858,1
11859,0
11860,0
11861,1
11862,0
11863,0
11864,0
11865,1
11866,0
11867,0
11868,1
11869,1
11870,0
11871,1
11872,0
11873,0
11874,1
11875,1
11876,0
11877,1
11878,0
11879,1
11880,1
11881,1
11882,0
11883,0
11884,0
11885,1
11886,0
11887,0
11888,1
11889,0
11890,0
11891,1
11892,1
11893,0
11894,1
11895,1
11896,0
11897,0
11898,1
11899,0
11900,1
11901,1
11902,0
11903,1
11904,0
11905,0
11906,1
11907,0
11908,1
11909,1
11910,1
11911,0
11912,1
11913,0
11914,1
11915,0
11916,1
11917,1
11918,1
11919,1
11920,1
11921,0
11922,1
11923,0
11924,1
11925,0
11926,1
11927,1
11928,0
11929,0
11930,0
11931,1
11932,0
11933,1
11934,0
11935,0
11936,1
11937,1
11938,0
11939,1
11940,1
11941,0
11942,1
11943,1
11944,0
11945,1
11946,0
11947,0
11948,0
11949,1
11950,1
11951,0
11952,0
11953,0
11954,1
11955,1
11956,0
11957,1
11958,0
11959,1
11960,1
11961,0
11962,0
11963,0
11964,1
11965,0
11966,0
11967,0
11968,1
11969,0
11970,0
11971,1
11972,1
11973,1
11974,0
11975,0
11976,0
11977,1
11978,1
11979,0
11980,0
11981,0
11982,1
11983,0
11984,0
11985,1
11986,1
11987,0
11988,1
11989,1
11990,1
11991,0
11992,0
11993,0
11994,1
11995,1
11996,0
11997,0
11998,0
11999,0
12000,1
12001,0
12002,0
12003,0
12004,1
12005,1
12006,1
12007,0
12008,0
12009,1
12010,1
12011,0
12012,0
12013,1
12014,1
12015,0
12016,0
12017,0
12018,0
12019,0
12020,0
12021,1
12022,1
12023,0
12024,0
12025,1
12026,1
12027,0
12028,1
12029,1
12030,0
12031,0
12032,1
12033,0
12034,0
12035,0
12036,0
12037,0
12038,1
12039,0
12040,0
12041,0
12042,0
12043,0
12044,0
12045,0
12046,0
12047,0
12048,1
12049,0
12050,0
12051,0
12052,0
12053,0
12054,1
12055,0
12056,1
12057,0
12058,0
12059,0
12060,0
12061,0
12062,0
12063,1
12064,1
12065,0
12066,0
12067,0
12068,0
12069,0
12070,1
12071,1
12072,1
12073,0
12074,0
12075,1
12076,0
12077,0
12078,1
12079,1
12080,1
12081,0
12082,1
12083,0
12084,0
12085,0
12086,1
12087,0
12088,0
12089,0
12090,1
12091,0
12092,1
12093,0
12094,0
12095,1
12096,1
12097,0
12098,0
12099,1
12100,0
12101,1
12102,0
12103,1
12104,1
12105,1
12106,0
12107,1
12108,0
12109,1
12110,1
12111,1
12112,1
12113,1
12114,1
12115,1
12116,0
12117,1
12118,0
12119,1
12120,0
12121,1
12122,1
12123,0
12124,0
12125,1
12126,1
12127,1
12128,0
12129,1
12130,1
12131,0
12132,0
12133,0
12134,0
12135,0
12136,0
12137,1
12138,0
12139,0
12140,1
12141,0
12142,0
12143,0
12144,1
12145,0
12146,1
12147,0
12148,0
12149,1
12150,1
12151,1
12152,0
12153,0
12154,1
12155,0
12156,1
12157,1
12158,1
12159,0
12160,0
12161,0
12162,0
12163,0
12164,1
12165,0
12166,1
12167,0
12168,0
12169,0
12170,0
12171,1
12172,0
12173,0
12174,0
12175,0
12176,0
12177,0
12178,0
12179,1
12180,0
12181,0
12182,1
12183,1
12184,0
12185,0
12186,0
12187,1
12188,0
12189,0
12190,1
12191,0
12192,0
12193,1
12194,0
12195,0
12196,0
12197,0
12198,0
12199,0
12200,1
12201,1
12202,1
12203,1
12204,0
12205,0
12206,0
12207,0
12208,1
12209,0
12210,1
12211,0
12212,1
12213,0
12214,0
12215,1
12216,0
12217,0
12218,0
12219,1
12220,1
12221,0
12222,0
12223,0
12224,0
12225,0
12226,0
12227,1
12228,0
12229,1
12230,1
12231,0
12232,1
12233,0
12234,0
12235,1
12236,0
12237,1
12238,0
12239,0
12240,0
12241,0
12242,1
12243,0
12244,0
12245,1
12246,0
12247,0
12248,1
12249,0
12250,0
12251,0
12252,0
12253,0
12254,0
12255,0
12256,0
12257,0
12258,0
12259,0
12260,0
12261,0
12262,0
12263,0
12264,0
12265,0
12266,0
12267,0
12268,0
12269,0
12270,0
12271,0
12272,1
12273,0
12274,0
12275,0
12276,1
12277,0
12278,0
12279,1
12280,0
12281,0
12282,0
12283,0
12284,0
12285,0
12286,0
12287,1
12288,1
12289,1
12290,0
12291,1
12292,0
12293,0
12294,1
12295,0
12296,0
12297,1
12298,0
12299,0
12300,0
12301,0
12302,1
12303,1
12304,0
12305,0
12306,0
12307,1
12308,1
12309,0
12310,0
12311,1
12312,0
12313,0
12314,0
12315,1
12316,0
12317,1
12318,0
12319,0
12320,0
12321,0
12322,0
12323,0
12324,1
12325,0
12326,1
12327,0
12328,0
12329,0
12330,0
12331,0
12332,1
12333,1
12334,1
12335,0
12336,1
12337,0
12338,0
12339,1
12340,0
12341,0
12342,0
12343,0
12344,0
12345,0
12346,1
12347,0
12348,0
12349,1
12350,0
12351,1
12352,1
12353,0
12354,0
12355,0
12356,1
12357,0
12358,1
12359,0
12360,0
12361,1
12362,0
12363,0
12364,0
12365,1
12366,0
12367,1
12368,0
12369,0
12370,1
12371,0
12372,0
12373,0
12374,1
12375,0
12376,1
12377,0
12378,0
12379,0
12380,1
12381,0
12382,0
12383,1
12384,0
12385,1
12386,1
12387,0
12388,0
12389,0
12390,0
12391,0
12392,0
12393,1
12394,0
12395,1
12396,1
12397,1
12398,1
12399,1
12400,0
12401,0
12402,0
12403,0
12404,0
12405,0
12406,1
12407,0
12408,0
12409,1
12410,0
12411,1
12412,0
12413,0
12414,1
12415,1
12416,0
12417,1
12418,1
12419,1
12420,0
12421,0
12422,0
12423,0
12424,0
12425,0
12426,0
12427,0
12428,0
12429,0
12430,0
12431,1
12432,0
12433,1
12434,0
12435,0
12436,0
12437,0
12438,1
12439,0
12440,1
12441,1
12442,0
12443,1
12444,1
12445,1
12446,0
12447,0
12448,0
12449,1
12450,0
12451,0
12452,1
12453,1
12454,0
12455,0
12456,0
12457,1
12458,0
12459,0
12460,1
12461,0
12462,0
12463,1
12464,0
12465,0
12466,0
12467,1
12468,0
12469,0
12470,1
12471,1
12472,1
12473,1
12474,0
12475,1
12476,0
12477,1
12478,1
12479,1
12480,0
12481,0
12482,1
12483,1
12484,0
12485,0
12486,1
12487,0
12488,1
12489,0
12490,0
12491,0
12492,0
12493,1
12494,0
12495,1
12496,0
12497,0
12498,1
12499,1
12500,0
12501,0
12502,1
12503,0
12504,0
12505,0
12506,0
12507,0
12508,0
12509,0
12510,0
12511,1
12512,1
12513,1
12514,1
12515,0
12516,0
12517,1
12518,0
12519,1
12520,0
12521,0
12522,0
12523,1
12524,1
12525,0
12526,1
12527,0
12528,1
12529,1
12530,1
12531,0
12532,0
12533,1
12534,1
12535,1
12536,0
12537,0
12538,0
12539,0
12540,1
12541,0
12542,0
12543,0
12544,0
12545,0
12546,1
12547,0
12548,0
12549,0
12550,0
12551,1
12552,0
12553,1
12554,0
12555,1
12556,0
12557,0
12558,0
12559,0
12560,0
12561,0
12562,0
12563,1
12564,1
12565,0
12566,0
12567,1
12568,0
12569,0
12570,0
12571,0
12572,0
12573,1
12574,1
12575,1
12576,0
12577,1
12578,0
12579,1
12580,1
12581,1
12582,0
12583,0
12584,0
12585,0
12586,0
12587,1
12588,0
12589,0
12590,1
12591,0
12592,0
12593,1
12594,1
12595,0
12596,0
12597,1
12598,0
12599,1
12600,0
12601,0
12602,0
12603,0
12604,0
12605,0
12606,0
12607,1
12608,1
12609,1
12610,0
12611,0
12612,0
12613,0
12614,0
12615,1
12616,1
12617,0
12618,1
12619,0
12620,0
12621,1
12622,0
12623,1
12624,0
12625,0
12626,0
12627,0
12628,0
12629,0
12630,0
12631,1
12632,0
12633,1
12634,0
12635,0
12636,1
12637,0
12638,0
12639,1
12640,0
12641,0
12642,0
12643,0
12644,0
12645,0
12646,0
12647,0
12648,1
12649,1
12650,1
12651,0
12652,0
12653,1
12654,0
12655,0
12656,0
12657,0
12658,0
12659,1
12660,1
12661,0
12662,1
12663,1
12664,0
12665,0
12666,0
12667,1
12668,0
12669,1
12670,1
12671,0
12672,0
12673,0
12674,0
12675,0
12676,1
12677,0
12678,1
12679,1
12680,0
12681,1
12682,0
12683,0
12684,0
12685,0
12686,0
12687,1
12688,0
12689,1
12690,0
12691,0
12692,0
12693,0
12694,1
12695,0
12696,1
12697,1
12698,0
12699,1
12700,1
12701,1
12702,0
12703,1
12704,0
12705,0
12706,1
12707,0
12708,0
12709,0
12710,0
12711,1
12712,0
12713,0
12714,0
12715,1
12716,1
12717,0
12718,1
12719,0
12720,1
12721,0
12722,0
12723,1
12724,0
12725,1
12726,1
12727,1
12728,0
12729,0
12730,1
12731,0
12732,0
12733,0
12734,1
12735,0
12736,0
12737,0
12738,1
12739,0
12740,0
12741,1
12742,0
12743,1
12744,0
12745,1
12746,1
12747,0
12748,0
12749,0
12750,0
12751,0
12752,0
12753,0
12754,0
12755,0
12756,0
12757,0
12758,1
12759,0
12760,0
12761,1
12762,0
12763,0
12764,0
12765,0
12766,0
12767,1
12768,0
12769,0
12770,0
12771,1
12772,0
12773,0
12774,1
12775,0
12776,0
12777,0
12778,0
12779,1
12780,0
12781,0
12782,1
12783,0
12784,0
12785,0
12786,0
12787,0
12788,0
12789,0
12790,0
12791,1
12792,0
12793,0
12794,0
12795,0
12796,0
12797,1
12798,1
12799,1
12800,0
12801,0
12802,1
12803,1
12804,0
12805,1
12806,0
12807,1
12808,0
12809,0
12810,0
12811,0
12812,0
12813,1
12814,0
12815,0
12816,0
12817,0
12818,1
12819,0
12820,1
12821,0
12822,0
12823,0
12824,0
12825,0
12826,1
12827,0
12828,0
12829,1
12830,0
12831,0
12832,0
12833,1
12834,0
12835,1
12836,1
12837,1
12838,0
12839,0
12840,1
12841,0
12842,1
12843,0
12844,0
12845,0
12846,1
12847,0
12848,1
12849,0
12850,1
12851,1
12852,0
12853,0
12854,0
12855,1
12856,0
12857,1
12858,1
12859,1
12860,0
12861,1
12862,1
12863,1
12864,0
12865,1
12866,1
12867,0
12868,1
12869,0
12870,0
12871,1
12872,0
12873,1
12874,0
12875,0
12876,0
12877,0
12878,1
12879,1
12880,0
12881,0
12882,1
12883,1
12884,1
12885,0
12886,1
12887,1
12888,1
12889,0
12890,0
12891,0
12892,1
12893,1
12894,0
12895,1
12896,0
12897,1
12898,0
12899,1
12900,0
12901,0
12902,1
12903,1
12904,1
12905,0
12906,1
12907,1
12908,0
12909,1
12910,1
12911,1
12912,0
12913,0
12914,0
12915,0
12916,1
12917,0
12918,1
12919,0
12920,0
12921,0
12922,0
12923,1
12924,1
12925,1
12926,1
12927,1
12928,1
12929,1
12930,0
12931,1
12932,1
12933,0
12934,1
12935,0
12936,0
12937,0
12938,0
12939,0
12940,0
12941,1
12942,1
12943,1
12944,1
12945,0
12946,0
12947,1
12948,0
12949,0
12950,1
12951,1
12952,1
12953,0
12954,0
12955,1
12956,1
12957,1
12958,0
12959,0
12960,1
12961,0
12962,1
12963,0
12964,0
12965,0
12966,0
12967,0
12968,0
12969,1
12970,0
12971,1
12972,1
12973,0
12974,1
12975,0
12976,0
12977,1
12978,0
12979,1
12980,0
12981,1
12982,0
12983,1
12984,1
12985,0
12986,0
12987,0
12988,1
12989,0
12990,0
12991,0
12992,0
12993,1
12994,1
12995,0
12996,0
12997,0
12998,0
12999,0
13000,0
13001,1
13002,0
13003,1
13004,1
13005,0
13006,0
13007,0
13008,0
13009,1
13010,0
13011,0
13012,0
13013,1
13014,0
13015,0
13016,1
13017,1
13018,1
13019,0
13020,0
13021,1
13022,0
13023,1
13024,1
13025,0
13026,1
13027,1
13028,1
13029,0
13030,1
13031,0
13032,1
13033,0
13034,1
13035,0
13036,0
13037,1
13038,0
13039,0
13040,1
13041,0
13042,1
13043,0
13044,0
13045,1
13046,0
13047,0
13048,0
13049,1
13050,0
13051,1
13052,0
13053,0
13054,0
13055,0
13056,0
13057,0
13058,0
13059,0
13060,0
13061,0
13062,0
13063,0
13064,0
13065,0
13066,0
13067,1
13068,0
13069,0
13070,0
13071,1
13072,0
13073,1
13074,1
13075,0
13076,0
13077,0
13078,0
13079,0
13080,0
13081,0
13082,1
13083,0
13084,0
13085,0
13086,1
13087,0
13088,1
13089,1
13090,1
13091,1
13092,0
13093,0
13094,0
13095,0
13096,0
13097,1
13098,0
13099,0
13100,1
13101,1
13102,0
13103,0
13104,1
13105,1
13106,0
13107,1
13108,0
13109,0
13110,0
13111,1
13112,0
13113,1
13114,0
13115,1
13116,0
13117,0
13118,0
13119,0
13120,0
13121,1
13122,0
13123,1
13124,1
13125,0
13126,0
13127,0
13128,0
13129,0
13130,0
13131,1
13132,0
13133,0
13134,0
13135,1
13136,1
13137,1
13138,1
13139,1
13140,0
13141,1
13142,1
13143,1
13144,0
13145,1
13146,0
13147,0
13148,1
13149,0
13150,1
13151,1
13152,1
13153,0
13154,1
13155,1
13156,0
13157,0
13158,0
13159,1
13160,0
13161,1
13162,1
13163,0
13164,1
13165,1
13166,1
13167,1
13168,0
13169,1
13170,0
13171,0
13172,0
13173,1
13174,1
13175,0
13176,1
13177,1
13178,1
13179,0
13180,1
13181,1
13182,1
13183,0
13184,0
13185,0
13186,1
13187,1
13188,1
13189,1
13190,0
13191,0
13192,1
13193,0
13194,0
13195,1
13196,1
13197,0
13198,0
13199,0
13200,0
13201,0
13202,0
13203,1
13204,0
13205,1
13206,1
13207,1
13208,1
13209,1
13210,0
13211,0
13212,1
13213,0
13214,0
13215,1
13216,0
13217,1
13218,0
13219,1
13220,0
13221,0
13222,1
13223,0
13224,1
13225,1
13226,1
13227,0
13228,1
13229,0
13230,0
13231,0
13232,1
13233,0
13234,1
13235,1
13236,1
13237,0
13238,0
13239,0
13240,0
13241,0
13242,1
13243,0
13244,0
13245,0
13246,0
13247,0
13248,1
13249,0
13250,0
13251,1
13252,1
13253,0
13254,0
13255,0
13256,0
13257,0
13258,1
13259,0
13260,0
13261,0
13262,0
13263,0
13264,0
13265,0
13266,0
13267,0
13268,1
13269,0
13270,1
13271,0
13272,0
13273,0
13274,0
13275,0
13276,0
13277,0
13278,1
13279,1
13280,0
13281,1
13282,0
13283,0
13284,0
13285,0
13286,0
13287,0
13288,0
13289,0
13290,0
13291,0
13292,0
13293,0
13294,0
13295,0
13296,0
13297,0
13298,0
13299,0
13300,0
13301,0
13302,0
13303,1
13304,0
13305,0
13306,0
13307,0
13308,0
13309,0
13310,1
13311,0
13312,1
13313,1
13314,1
13315,0
13316,0
13317,1
13318,0
13319,1
13320,0
13321,1
13322,1
13323,0
13324,0
13325,0
13326,0
13327,0
13328,0
13329,1
13330,0
13331,0
13332,0
13333,1
13334,0
13335,0
13336,0
13337,1
13338,0
13339,0
13340,0
13341,1
13342,0
13343,0
13344,0
13345,0
13346,0
13347,1
13348,0
13349,1
13350,1
13351,1
13352,1
13353,1
13354,1
13355,0
13356,0
13357,1
13358,0
13359,0
13360,0
13361,0
13362,1
13363,1
13364,0
13365,1
13366,0
13367,0
13368,1
13369,1
13370,0
13371,1
13372,1
13373,1
13374,0
13375,0
13376,0
13377,1
13378,1
13379,0
13380,1
13381,0
13382,0
13383,0
13384,0
13385,0
13386,0
13387,1
13388,1
13389,0
13390,1
13391,1
13392,0
13393,1
13394,0
13395,1
13396,1
13397,1
13398,0
13399,0
13400,1
13401,0
13402,1
13403,1
13404,0
13405,1
13406,1
13407,0
13408,0
13409,0
13410,1
13411,0
13412,0
13413,0
13414,0
13415,1
13416,0
13417,0
13418,1
13419,1
13420,1
13421,0
13422,0
13423,1
13424,0
13425,1
13426,0
13427,0
13428,0
13429,1
13430,0
13431,1
13432,1
13433,0
13434,0
13435,1
13436,0
13437,0
13438,0
13439,1
13440,0
13441,0
13442,0
13443,0
13444,0
13445,1
13446,0
13447,1
13448,1
13449,1
13450,0
13451,1
13452,0
13453,0
13454,0
13455,0
13456,0
13457,1
13458,1
13459,1
13460,1
13461,0
13462,0
13463,1
13464,1
13465,1
13466,0
13467,0
13468,0
13469,1
13470,1
13471,1
13472,0
13473,0
13474,0
13475,1
13476,0
13477,0
13478,1
13479,1
13480,1
13481,0
13482,0
13483,1
13484,0
13485,1
13486,0
13487,0
13488,0
13489,1
13490,0
13491,0
13492,1
13493,0
13494,0
13495,1
13496,1
13497,1
13498,0
13499,0
13500,0
13501,1
13502,1
13503,0
13504,1
13505,0
13506,0
13507,0
13508,1
13509,1
13510,1
13511,0
13512,0
13513,0
13514,1
13515,0
13516,0
13517,0
13518,0
13519,0
13520,0
13521,0
13522,0
13523,1
13524,0
13525,1
13526,0
13527,0
13528,0
13529,1
13530,0
13531,0
13532,1
13533,0
13534,0
13535,0
13536,0
13537,1
13538,0
13539,1
13540,0
13541,0
13542,1
13543,1
13544,0
13545,1
13546,1
13547,0
13548,0
13549,1
13550,0
13551,0
13552,1
13553,0
13554,0
13555,0
13556,0
13557,1
13558,0
13559,0
13560,0
13561,0
13562,0
13563,1
13564,0
13565,0
13566,1
13567,0
13568,0
13569,1
13570,1
13571,0
13572,0
13573,0
13574,0
13575,0
13576,0
13577,0
13578,0
13579,1
13580,0
13581,1
13582,1
13583,1
13584,1
13585,0
13586,0
13587,0
13588,0
13589,0
13590,0
13591,0
13592,0
13593,1
13594,1
13595,0
13596,0
13597,1
13598,1
13599,1
13600,0
13601,0
13602,0
13603,0
13604,1
13605,0
13606,1
13607,0
13608,1
13609,1
13610,0
13611,0
13612,0
13613,0
13614,1
13615,0
13616,1
13617,0
13618,0
13619,0
13620,0
13621,0
13622,1
13623,0
13624,0
13625,1
13626,1
13627,0
13628,1
13629,0
13630,1
13631,0
13632,0
13633,0
13634,0
13635,1
13636,1
13637,0
13638,1
13639,0
13640,1
13641,0
13642,1
13643,1
13644,0
13645,0
13646,0
13647,0
13648,0
13649,0
13650,0
13651,0
13652,0
13653,0
13654,0
13655,0
13656,1
13657,0
13658,1
13659,1
13660,0
13661,1
13662,1
13663,1
13664,1
13665,0
13666,1
13667,1
13668,1
13669,1
13670,1
13671,0
13672,1
13673,1
13674,0
13675,0
13676,0
13677,0
13678,0
13679,0
13680,0
13681,0
13682,1
13683,1
13684,0
13685,0
13686,0
13687,1
13688,0
13689,1
13690,0
13691,0
13692,0
13693,0
13694,0
13695,1
13696,1
13697,0
13698,1
13699,0
13700,0
13701,0
13702,0
13703,0
13704,0
13705,0
13706,0
13707,1
13708,1
13709,0
13710,1
13711,0
13712,1
13713,0
13714,1
13715,1
13716,0
13717,0
13718,0
13719,0
13720,1
13721,1
13722,1
13723,0
13724,0
13725,0
13726,1
13727,0
13728,0
13729,0
13730,1
13731,0
13732,1
13733,0
13734,1
13735,1
13736,1
13737,1
13738,1
13739,1
13740,1
13741,0
13742,1
13743,0
13744,1
13745,0
13746,1
13747,0
13748,0
13749,0
13750,0
13751,0
13752,1
13753,0
13754,0
13755,1
13756,0
13757,0
13758,0
13759,1
13760,0
13761,0
13762,1
13763,0
13764,1
13765,1
13766,1
13767,0
13768,1
13769,0
13770,1
13771,1
13772,1
13773,0
13774,0
13775,1
13776,0
13777,0
13778,1
13779,0
13780,0
13781,0
13782,0
13783,1
13784,0
13785,1
13786,0
13787,0
13788,0
13789,0
13790,0
13791,0
13792,0
13793,0
13794,0
13795,0
13796,0
13797,0
13798,0
13799,0
13800,0
13801,0
13802,1
13803,0
13804,0
13805,0
13806,0
13807,0
13808,0
13809,0
13810,0
13811,0
13812,1
13813,0
13814,0
13815,1
13816,0
13817,1
13818,1
13819,0
13820,0
13821,0
13822,0
13823,0
13824,0
13825,0
13826,0
13827,0
13828,0
13829,0
13830,0
13831,0
13832,0
13833,0
13834,0
13835,0
13836,1
13837,0
13838,0
13839,0
13840,0
13841,0
13842,0
13843,0
13844,1
13845,0
13846,0
13847,0
13848,1
13849,0
13850,0
13851,0
13852,0
13853,1
13854,0
13855,0
13856,1
13857,0
13858,1
13859,0
13860,0
13861,1
13862,1
13863,1
13864,0
13865,1
13866,0
13867,0
13868,0
13869,1
13870,0
13871,0
13872,0
13873,0
13874,0
13875,1
13876,0
13877,0
13878,1
13879,0
13880,1
13881,0
13882,0
13883,0
13884,0
13885,0
13886,0
13887,1
13888,0
13889,0
13890,0
13891,1
13892,1
13893,1
13894,1
13895,0
13896,0
13897,0
13898,1
13899,1
13900,0
13901,0
13902,0
13903,1
13904,1
13905,1
13906,0
13907,1
13908,0
13909,1
13910,0
13911,1
13912,1
13913,0
13914,1
13915,1
13916,0
13917,1
13918,1
13919,1
13920,1
13921,1
13922,0
13923,0
13924,0
13925,0
13926,0
13927,0
13928,0
13929,0
13930,0
13931,1
13932,0
13933,0
13934,1
13935,0
13936,0
13937,1
13938,1
13939,1
13940,0
13941,0
13942,0
13943,1
13944,1
13945,0
13946,0
13947,0
13948,0
13949,1
13950,1
13951,1
13952,0
13953,1
13954,0
13955,1
13956,0
13957,0
13958,0
13959,0
13960,0
13961,0
13962,0
13963,1
13964,0
13965,0
13966,1
13967,0
13968,0
13969,1
13970,1
13971,1
13972,0
13973,1
13974,1
13975,0
13976,0
13977,0
13978,0
13979,0
13980,1
13981,0
13982,0
13983,1
13984,0
13985,1
13986,1
13987,0
13988,0
13989,0
13990,0
13991,0
13992,1
13993,0
13994,0
13995,0
13996,1
13997,1
13998,0
13999,0
14000,0
14001,1
14002,0
14003,0
14004,1
14005,0
14006,1
14007,0
14008,1
14009,0
14010,0
14011,1
14012,1
14013,0
14014,1
14015,0
14016,0
14017,0
14018,0
14019,0
14020,0
14021,0
14022,0
14023,1
14024,0
14025,1
14026,0
14027,0
14028,0
14029,0
14030,0
14031,0
14032,0
14033,1
14034,1
14035,1
14036,0
14037,0
14038,0
14039,0
14040,1
14041,1
14042,0
14043,1
14044,0
14045,0
14046,0
14047,0
14048,0
14049,1
14050,1
14051,0
14052,0
14053,0
14054,0
14055,0
14056,1
14057,0
14058,0
14059,1
14060,0
14061,0
14062,0
14063,0
14064,1
14065,0
14066,0
14067,0
14068,1
14069,0
14070,1
14071,0
14072,1
14073,0
14074,1
14075,0
14076,0
14077,0
14078,0
14079,1
14080,1
14081,0
14082,0
14083,1
14084,0
14085,0
14086,0
14087,0
14088,0
14089,0
14090,0
14091,0
14092,0
14093,1
14094,0
14095,0
14096,1
14097,0
14098,0
14099,0
14100,1
14101,1
14102,0
14103,0
14104,1
14105,0
14106,1
14107,1
14108,1
14109,0
14110,1
14111,0
14112,1
14113,1
14114,0
14115,1
14116,0
14117,0
14118,0
14119,0
14120,0
14121,0
14122,0
14123,1
14124,0
14125,0
14126,1
14127,0
14128,0
14129,0
14130,0
14131,0
14132,0
14133,1
14134,0
14135,0
14136,0
14137,1
14138,0
14139,1
14140,1
14141,1
14142,0
14143,1
14144,1
14145,1
14146,1
14147,0
14148,0
14149,0
14150,1
14151,0
14152,0
14153,0
14154,0
14155,1
14156,1
14157,1
14158,0
14159,1
14160,0
14161,0
14162,0
14163,0
14164,1
14165,0
14166,0
14167,0
14168,0
14169,1
14170,0
14171,1
14172,1
14173,0
14174,0
14175,1
14176,0
14177,0
14178,0
14179,0
14180,1
14181,0
14182,1
14183,0
14184,1
14185,1
14186,0
14187,1
14188,1
14189,0
14190,1
14191,0
14192,1
14193,0
14194,0
14195,0
14196,1
14197,0
14198,1
14199,0
14200,1
14201,1
14202,0
